text	label
近期习近平修宪去除国家主席任期限制成为媒体关注焦点。外媒8日文章称习近平隐秘、迅速而狡诈地进行操纵，改写中国的宪法。不过分析认为，这更像是习近平筹划已久的事情。阿波罗评论员窦祈新表示，中共党章凌驾于宪法之上，习思想十九大入党章后，党魁习近平修宪也在中共体制情理之中。自从十八届六中全会确立“习核心”后，习近平及其亲信实施一系列举措，为现在修宪铺平道路。时事评论员陈破空表示，习近平修宪成功的背后可能是和政治老人的异常交易，习近平停止高层反腐，政治老人则支持习近平修宪连任。3月7日，有《华尔街日报》华裔	1_1_1
朝鲜金非正式访问中国，新闻看着怪怪的	1_1_2
“DiggBT”在网上发布涉侮辱国家领导人的负面信息	1_1_5
中国修宪：国家主席连任限制或将被取消	1_1_5
《胡锦涛文选》首次披露九大焦点:谈新疆“七五事件”	1_1_5
郭文贵爆陈全国将掌“刀把子” --- 他是江派还是习派？（《万维时评》20170922）	1_2_1
诋毁陈书记治疆政策	1_2_1
关于巡查发现伊利夏提热比娅维族流亡者白宫前抗议陈全国教育营暴政直播的报告	1_2_1
对新疆朱岗及其幕后利益集团的强烈控诉	1_2_1
火炬维吾尔团队：陈全国必须立即停止针对维吾尔人的反人类罪行！	1_2_1
新疆官场大洗牌 陈全国上任后换将过半。	1_2_4
新疆维吾尔自治区喀什地区莎车县常务副县长张兆辉一封信	1_2_5
牺牲主流民族的鲜血和尊严，是无法换去恐怖主义份子和极端宗教的觉醒	1_2_5
乌鲁木齐以后发展会越来越快还是越来越没落	1_2_5
对新疆朱岗及其幕后利益集团的强烈控诉	1_2_5
新疆生产建设兵团第十一师北屯垦区法院执行局局长韩新民	1_3_2
铁木尔·达瓦买提副委员长因病去世	1_3_3
微博用户发布铁木尔·达瓦买提同志逝世信息	1_3_3
王乐泉就是个傻B，死有余辜	1_3_3
《胡锦涛文选》首次披露九大焦点:谈新疆“七五事件”	1_3_3
当年王震将军活着的时候为什么维族不敢跟着东突闹分裂？还不是因为王震将军擅长跟维族分裂分子讲道理，现在的领导怎么就不能为了国家统一和安全也学学王震将军那样多讲道理	1_3_3
怕是想被精准扶贫？有个曝光新疆高薪找维稳人员的实际只有4000多月薪的帖子被有关部门干预删帖了，还发短信给他，这个社会，说真话假话都不行。彭德怀够老实了吧，下场呢？	10
现在新疆汉族人流失严重，维汉杂居区的汉族人都卖了房子搬走了，七五事件是分水岭。	10
新疆还在维稳，再教育新疆人	10
新疆强迫穆斯林吃猪肉？	10
乌市维族暴乱谁愿意去。	10
现在维族人都要进学习营你知道不	10
新疆维吾尔自治区表达错误 教族捆绑 少儿学经	10
听说关了一百多万人维族人在集中营	10
喀什接棒霍尔果斯：空壳公司新（北京）	10
可以学蒋光头，让新疆独立，维稳经费立马减少一大半 维稳经费新疆占大头。你把新疆那帮子东突当成老百姓吗？？	10
关于组织新疆籍学生寒假  返乡参加发声亮剑活动的通知	10
仇视汉族的维吾尔族被教育了。而陕甘宁青滇仇视汉族的高名族正加速仇视汉族。谁敢管！	10
新疆自古以来属于中国，说新疆会变成俄一部分也是搞笑了，俄哪有这个实力？新疆只会变成瓦哈比绿绿国而倒向美国	10
新疆想改变维族一家独大的人口结构，新疆各种职业培训中心	10
 新疆很乱，注意安全	10
我听一个新疆的学长说，北疆大部分都是汉人，很稳定，南疆倒是乱的很	10
胜利油田高级工程师王之安再被非法关押	4_4_5
法轮大法好	4_4_5
吃上清真食物有了安拉罩着下次再来个地质灾害是不是不用卡费勒去救援了	4_5
同样地，他们被格式化的头脑也不会想到未来的某个时期他们的后代会和其他汉人后代一样享受毫无差别的卡费勒、贱汉待遇	4_5
不仔细看看不清楚啊，建议做得大大的，免得不长眼的卡费勒误入	4_5
所以，大地的代治者是这片土地上真正的主人[摊手]卡费勒只能颤抖 ​​​​	4_5
社会主义好，社会主义回回地位高，真主万岁真主至大，什么狗屁法律都没真主大，卡费勒被打倒、当和zf夹着尾巴逃跑了	4_5
一手提着刀一手拿古兰，一条街一个清真寺就是让卡费勒颤栗的功绩	4_5
安拉至大！安拉至大！安拉至大！	4_5
真主至大，感谢安拉保佑！没事就好，没有什么比人安全还重要的事	4_5
主麻吉庆，真主至大，一切赞颂全归安拉。	4_5
今天是古尔邦节，祝大家古尔邦节快乐，安拉至大！	4_5
这是我的新老婆 真主至大 安拉万岁	4_5
最美穆斯林[心]开斋节吉庆。真主至大。安拉乎	4_5
震撼人心 如此壮观！鞠躬叩头！一切赞颂全归安拉！养育众世界的主！	4_5
一切赞颂全归安拉！养育众世界的主	4_5
真主至大!	4_5
愿安拉赐福	4_5
以时光盟誓，一切人却是在亏折之中，唯信道而且行善，以真理相劝，以坚毅相勉者则不然。安拉至大。 ​​​​	4_5
信邪教才优秀，穆罕默德说：一手弯刀，一手可兰经，不信教的卡费勒，要屠戮殆尽	4_5
伊斯兰教的终极目标是消灭卡费勒建立纯伊斯兰世界，怎么可能接受卡费勒批评	4_5
该下火狱的卡费勒又既不肯皈依又不肯去死了	4_5
穆斯林新疆回族女士礼拜服套装盖头裙子	4_5
安拉至大、安拉乎安克白勒。	4_5
安拉至大	4_5
安拉！大刀砍死非穆斯林！万物非主唯有真主！	4_5
为伊斯兰而奋斗，一切荣光归于真主安拉，一切美德归于先知穆圣 ​​​​	4_5
一个字母都不识，一句经文都不会念，对于圣训更是毫不知晓，大多数人赛俩目说不标准，这就是谢集穆斯林的现状，那么他们的拜功会是怎样呢？我猜他们甚至连举意都没有吧，还有那个老支书，他是刚进寺门的乡老，想到这里，我不再看好他们，不再倾向他们，他们这些人可能连以物配主是什么都没有听说过吧。 ​​​​	4_5
赛俩目~不顺穆斯林意，就让社会动乱！中华人民共和国的法律算什么	4_5
据阿卜杜拉·本·阿慕尔(求真主喜悦他俩人)传述,有一个人问先知(主福安之):“伊斯兰的功修中什么最优越?”先知说:“给穷人饭吃,给你认识和不认识的人说赛俩目｡”(参看12) ——《布哈里圣训实录全集》 ​​​​	4_5
安拉无需人的崇拜，安拉为人创造了火狱和天堂	4_5
“淫邪者，作恶者，必受到火狱之苦	4_5
下一步要求员工自治,领导层的卡菲尔快点滚啦	4_5
翻译：我们穆斯林确实有很多问题，但轮不到你们卡菲尔指导 ​​​​	4_5
伊斯兰世界的终极武器	4_5
阿米乃 的珍贵	4_5
这样的火狱你怕么	4_5
这才叫背诵《古兰经》，祈求真主慈悯这个小孩	4_5
什么是清真食品？回答的太好了！	4_5
古兰经说，卡菲尔可以被欺骗、暗算、仇恨、奴役、戏弄、折磨，甚至更甚	4_5_1
一切赞颂，全归真主，肃穆的主，严厉的主，不可亵渎的主！据经训告诫，唱歌跳舞是对信仰的亵渎。	4_5_1
关于建议查删下架网民利用网易云音乐 传播《古兰经》音频	4_5_1
那些敌视仇视伊斯兰的卡费勒，你能用如此恶毒的语言侮辱攻击我的信仰，我亦能用更恶毒的行为来捍卫我的信仰。在每一个聚礼日，我会摊开我的双手，祈求我的信仰，把灾难如蝗虫一般接二连三辅天盖地降临在这片土地上，没有任何怜悯，有的，只是铁石心肠！那么，让灾难随阿米乃而来！	4_5_2
相爱是为了建立合法的尼卡哈，结婚是为了相互搀扶拜主。	4_5_3
真主说:你们应当从火狱上保护自身与你们的家人。	4_5_4
每日一问：韦州清真寺拆了吗？	4_5_4
 这样的火狱你怕么	4_5_4
求主保护免遭火狱的惩罚 我们的主啊！我们确已归信了，求你恕饶我们的罪过，并保护我们免遭火狱的惩罚。（3：16） 正信： 正信是真主赐予我们的最大恩典，假如没有正确的信仰，那么生命只是枉然。因此，我们应当呵护好我们的信仰，并时刻感谢真主赐予了我们正信。	4_5_4
穆斯林妇女们请注意了，天气越来越热了，请看管好你们的裤子，千万不要被恶魔给拉上去了。因为今世的这点热算不了什么？火狱的热比这热严重多了。	4_5_4
非常典型的标本，仇恨非信众，塔基亚，希望“有一天”跳出来将卡费勒斩尽杀绝	4_5_5
你们没有杀戮他们，而是真主杀戮了他们；	4_5_5
元宵节，是一个恶魔，谁过元宵节，谁就是跟随恶魔的步伐	4_5_5
#相约伊斯兰# 穆圣(愿主福安之)对末日的预言 	4_5_5
安拉要求穆斯林杀害不信道者；安拉要求穆斯林杀害离开伊斯兰者。	4_5_5
人都是现实的，比如新疆，就应该强行规定，所有企业，尤其是国企以及机关事业单位，必须雇用至少50%维族或其他少数民族。你不能仅仅在口头上宣称我们是一家人，所有国企事业单位以及机关却基本上只招收汉人；谁都不是傻子，人家不开口不等于人家不明白	5
被拘留或被监禁的知识分子  中国维吾尔人：关于穆斯林'镇压'的所有你需要知道的事情   维吾尔人是21世纪集中营的受害者	5
在一个公共账号可以随时消失的国度，我不知道企业主是如何对自己的财富和生意抱有安全感的。呵呵。（还有辛疆数百万人的教育营）	5
关注新疆的所有ZZ话题都别讨论，否则“学习班”了解一下	5
巴勒斯坦的什么组织我记得参与过抗议土鳖戒严新疆等活动，不要高看绿绿的节操和情商，绿大于其他一切。叙利亚除外，已经是最后一片世俗绿了。	5
IP：216.156.211.40；所在地：美国；排名； 1239695 位。消失的家庭：在中国新疆地区寻找被爱的人（在过去的一年里，由哈萨克斯坦权利组织Atazhurt管理的办事处收集了1000多名来自哈萨克族和维吾尔族人的证词，他们的家人已经消失在几百英里以外的中国境内的拘禁营网络中。新疆地区。他们估计有数百万人属于被拘留的穆斯林少数民族。	5
新疆 连坐	5
高压统治下的新疆；不是没话说，是不敢说吧；这样是没有发展的，只是暂时；	5
IP：104.31.2.163；所在地：美国；排名：  351515。中国的新疆之旅不应该愚弄任何人（中国当局最近护送了十几个国家的外交官和一些外国记者，对西北地区的新疆进行了高度控制的访问，估计有一百万突厥穆斯林被任意和无限期拘留。人权观察记录了这些“政治教育”阵营的强迫政治灌输和虐待，以及对新疆1300万突厥穆斯林居民日常生活的严密监视和控制，所有这些都是为了忠于中国共产党。	5
IP：45.60.155.53；所在地：美国；排名：8197 。 联合国告诉中国，必须结束对维吾尔人的拘留（联合国消除种族歧视委员会引用的估计数据显示，新疆西部地区可能会有“数万至数百万维吾尔族人”被拘留。调查结果是在对中国的记录进行为期两天的审查后发布的，这是自2009年以来的第一次。）	5
IP：78.140.185.141；所在地：荷兰；排名：无法查询 联合国告诉中国，维吾尔人的拘留必须结束（联合国人权专家呼吁中国关闭穆斯林维吾尔族所谓的政治“再教育营地”，并呼吁立即释放以“打击恐怖主义为借口”被拘留者。）	5
谁告诉你新疆除了和田其他地方汉人还是很多的？整个南疆除了库尔勒其他地方难得看到汉人，除非是大城市。千万别来，来了以后你就会怀疑人生，活着是为了什么，没有周末，没有假期！人不像人，家没有家！你就是一具干活的躯体，没日没夜！	5
去完两个集中营，再看我们这几年在新疆搞的，就不知道该说啥了。	5
人家有两少一宽护法，最多坐几年牢，坐牢还能吃特供清真餐	5
历史显示了中国对伊斯兰教的偏执狂的愚蠢	5
你去辅警吧打听一下你就知道内幕了 有人发的新疆辅警内幕都被删除了 还被新疆那边打电话警告	5
听说汉族和维族人结婚政府会发奖金？去年巴州说汉语娶维族给你分楼房，还有地。应该有很多硬性指标	5
这样也不会死刑，最多死缓，到底是新疆爹	5
我一个喜欢研究新疆的基友被关小黑屋了	5
故事主角告诉他们中国政府杀了他们的兄弟	5
维吾尔难民讲述了中国新疆难民营中的死亡和恐惧（上）	5
维吾尔难民讲述了中国新疆难民营中的死亡和恐惧（下） ​​​​	5
新疆不是都是集种营吗？	5
一个在社保局工作的长辈，怀孕了，15天产假，休了5天让回去上班，真是有泪不知道往哪掉，辞职也不让辞职，希望你三思而后行；新疆过年封网，中国最神奇的省；	5
维吾尔族难民讲述了中国新疆难民营内的死亡和恐惧	5
我们的维族朋友在土耳其不敢回去，怕回去就被关起来。他父亲很大年纪了，至今只在视频里见过孙子孙女	5
新疆民族人口结构变化很大的情况下，还实行这样的“国策”，简直不可思议，看会议是对上级会议精神的执行，新疆计生部门对汉族还有必要计划生育吗？ ​​​	5
要求中国释放所有在新疆“再教育营”被扣的吉尔吉斯公民（境外网站 IP地址：52.237.39.221 加拿大 全球综合排名第 2399260 位）	5
维吾尔族同胞15年逃到美国	5
维吾尔族难民讲述了中国新疆难民营内的死亡和恐惧(境外网站 IP地址：52.220.169.211 美国 全球综合排名第 50573 位）	5
新疆高级官员赞扬维吾尔族“教育营”（境外网站 IP地址：45.40.183.1 美国 没有全球综合排名）	5
最好全送进集中营	5
维吾尔难民讲述了中国新疆难民营中的死亡和恐惧_网友：“他们和ChaoXian王朝一样，需要革新自己的命运！	5
新疆小黑屋制度	5
打砸抢的恐怖蛔子就这么滚了？——应该抓起来判刑，并送新疆职业技能培训机构接受再教育。	5
昨天刚去了乌鲁木齐，看到了解到的现状很心痛，当年那民族大团结的局面再也没有了，库尔班大叔骑毛驴去北京，没有了	5
美国国会提出的法案，要求中国对侵犯人权行为负责	5
美国国会提出的法案要求中国对侵犯人权行为负责	5
受前几年新疆维稳形势影响，在疆的汉族人越来越多选择离开新疆，在内地购置房产	5
火山一座 还有人把这当典范，也是可笑。目前新疆情况的好转，是在内地输血下维持的高压统治和经济建设之上，经济建设是可以能够解决问题的，高压统治则只是治标，而且遗患无穷。但终究，这两者都是依赖内地输血，一旦内地无力再承担这个成本，问题会爆发的更加猛烈。	5
好不容易从非洲采集样本搞来的病原体，当然得好好保密咯[偷笑][偷笑][偷笑]不然对台生化战还这么继续，感谢新疆集中营的人体实验贡献	5
听说新疆汉人新生儿出生率只占百分之十五了?2015年新疆总出生635,687人，汉族出生92,804人，这个是在微博看到的数据	5
如果汉族新生人口比例持续下降到一半以下，汉族在新疆等地将日益成为少数民族。	5
尤其是新疆等地方汉族人口持续快速的下降，对于新疆来说确实堪忧！	5
一年有几个杀人名额？三个；我记得王震将军急眼了，屠了一个村；201✘年的某事是真的？好像消息都封锁了。如果不是当时的高中地理老师告诉我们这件事，我都不知道有过这件事。是不是因为这是后新疆安全措施变得更加严格；	5
党中央在新疆办几个大型养猪场做为邪教人才培养基地，把全国邪教阿洪都送过去重点培养，让他们生生不息养猪，为国家做贡献。	5
新疆常住人口走的多是真的，年轻一代只要能考上内地重点大学有能耐的几乎不回来	5
吉尔吉斯在中国的再教育营地人数达到5万；	5
乌鲁木齐灯会，两年以前，这都是破坏民族团结不尊重少民的罪证	5
喀什接棒霍尔果斯：中国新“避税天堂”？	5
一批招了两百人当过兵的不到三五十个 维稳结束了新疆一样需要大量的警力持续打压防控这边的少民和宗教	5
维吾尔族穆斯林和其他被“忽视”的迫害案件  	5
中国政府对新疆维吾尔人的宣传是什么？ 当地政府认为宗教活动也传播恐怖，他们试图通过对维吾尔族社区实施严格的规定来控制该地区的宗教活动。  	5
《华盛顿邮报》等美媒近日宣称，劳教在中国新疆“再教育营”恢复，已经成为最紧迫的“人权危机”。 ​​​​	5
喀什接棒霍尔果斯：空壳公司新“天堂”?	5
号外|喀什接棒霍尔果斯：中国新“避税天堂”？	5
号外喀什接棒霍尔果斯：空壳公司新“天堂”	5
体育局来的事事拼第一的“驻村”书记	5_9
新浪网民发布涉喀负面敏感信息，称应该把莎车县攻陷下来	5_9
新疆乌鲁木齐市米东区:国旗下的普法宣传	5_9
和静县职业技能教育培训中心及附属工程建设项目中标候选人公示 	5_9
和田地区心理疏导骨干队伍培训班开幕	5_9
2017年度洛浦县职业技能教育培训服务管理局部门决算公开	5_9
温宿县职业技能教育培训服务管理局印刷品中标公告	5_9
关于切实解决部分公证机构无人办证和未使用办证软件问题的通知	5_9
关于事业单位转岗问题	5_9
若羌县职业技能教育培训中心工程(第一标段)中标通知书 	5_9
疏附县康复中心建设项目-勘察	5_9
奇台县关于做好2018年度全疆公职人员 网络学法用法和无纸化考试工作的通知	5_9
泰安援疆：用项目保民生 用产业促发展	5_9
关于做好2018年度全疆公职人员网络学法用法和无纸化考试工作的通知	5_9
关于刘卫江等同志职务任免的通知	5_9
2017年洛浦县部门决算汇总公开	5_9
和田垦区人民检察院	5_9
新疆青河县政法委、司法局等单位2018年面向社会公开招聘16名编制外紧缺人才简章	5_9
白碱滩区委政法委、区司法局2018年部门预算信息公开情况说明	5_9
伊犁州召开2018年州直住建工作会议	5_9

总的来说开心的一天
特别想看啊！
大冬天穿背心，厉害 O微博视频
#蒙面唱将猜猜猜#哈哈，，大幕已经开启的我会在这里一直默默的支持这综艺节目是很多的这么嗨真好了挺喜欢看这档节目来着的哟。
今天被补课班的小孩翻了朋友圈，自己留着偷笑的那点小秘密也被人看穿了。
\ue627摩登兄弟粉丝于爱豆，是一种无条件的爱，不求回报的爱。我爱你，不图你能记住我；我爱你，不图你能听我的；我爱你，你永远是自由的。我爱你，不会因为给你打榜就要求你安慰奖励；...展开全文c
奈良鹿丸
我在2018#微博之夜#活动中，通过\ue627邓伦超话签到为邓伦拉了10票！谁将成为2018最IN人物，你最想pick谁？速戳 O网页链接，助力冲刺！ O#微博之夜#
不想起床还是很困  但是今天要去所里提交20个percent的报告 昨天家里躺了一天没动弹为什么今天浑身都很累  我肯定是生包子的气了 因为它总是不高兴我给它剪指甲  所以我现在不想跟它讲话  也不要摸摸它  我生气了 ​
哈哈哈哈哈基本都弹过，好怀念
猪鼻蛇好可爱啊～不过有点贵，先观望吧
每天下午3点上班，6点下班但是每次没上班就开始饿了…好饿啊……
想念良品铺子
2019，我和我的祖国，一起出发
我中奖了么？
老去的时光，老去的代码，老去的痕迹，老去的旋律，还有老去的青春年少羞涩情愫，留下的却是浓浓重重的挥不去的不舍
转发微博
#东京警视厅对蒋劲夫发逮捕令#白是月光是泡沫是邻家翩翩少年郎，宇是[悲催]空间是世界是触手可摘星。
唉哟，这个不错哦！可以试试哦！
女生的交流 真的很简单
唧唧的爪子
生日快乐🎂🎂小婊砸㊗️越来越漂酿㊗️大单滚滚来㊗️和妹妹一起到100碎㊗️越来越爱我这个小可爱@pokerface-Eva
【超耗体力！超燃脂减脂尊巴舞】跳4分钟等于运动1小时，有着6个月减54斤的超高记录，小S产后迅速恢复体型的秘诀，想瘦的你还在等什么？马走跳起来啊！L每天一节减肥课的微博视频
十二月一日听过么（粗鄙之语低俗言论警告
转发微博
瑞典翻唱达人JuliaWestlin一人分唱多个声部，用Acapella的形式演绎了这首《TheSoundOfSilence》。旋律飘缓低迷，歌词充满了一种幻觉般的意境。声音一出来浑身都酥了，简直不要太好听！LYouTube精彩视频的秒拍视频​
置顶                                                                                                                        关于眼整形及修复你们最想了解什么知识王叔必知无不言
我的评分：★★★★ 阿汤哥的劳模风范，占了一星！我想重温一下《谍影重重》，就酱～ O碟中谍6 Mission: Impossible 6\u200e (2018) 来自@豆瓣App
主要是人！
看过《大象席地而坐》 我的评分：★★★★ 有幸看到了获得胡波妈妈授权的234分钟导演剪辑版，感谢主办方。全片充斥着特写，除了一部分手脚的特写外，都是人物面部特写，有时候甚至太好奇现在正在发生的事情是什么，镜头却还是固定在人物的表情上。这种体验非常新鲜，何尝... O大象席地而坐\u200e (2017)
//@芝芝芝喵喵喵旺旺旺:省钱//@九霄沉迷搬砖_糕心甜蜜糖://@Amooo:最近天天被我妈按着吃阿胶说了根本没用，算了我吃着她高兴着也算“疗效”吧//@废土路障://@开水族馆的生物男:无话可说
啊啊啊啊啊啊啊我都去不了！！！气死了！！！！
//@我不是谦哥儿:真尼玛搞笑，处理打印店。合着制作展板还需要打印店自己提供文字？//@爱染:？？？//@庄无邪:？？？
miuyt6354 #随手医学科普#这个最会唱歌的医生，开黄腔都叫医学术语L人体奥秘学的秒拍视频（上#秒拍#看我的最新短视频，下载秒拍->O网页链接）
#空军建军69周年#感觉很多人吐槽载弹量太少。大国空军对四代机的需求是争夺进攻性空优并破坏对方空中节点，有远程全隐身打击型号做纵深突防，那么四代只需要具有压倒普通三代机的空战能力，在隐身状态下对战役战术纵深目标的攻击能力就可以了。简单的来说，在内携两枚中程空空弹+两枚500公斤精确制导弹药的情况下具有800公里的高-低-高作战半径即可。至于空战，理想情况是如果具备了超巡能力，甚至应该避免与对方的拦截机进入格斗。这样的型号无需要求全向隐身，只要前半球RCS能使现役三代机的稳定跟踪距离小于20KM，从而废掉对方的中距拦射能力就算达标。在执行国土防空任务时，利用自己的超巡和前向隐身能力，四中二近的挂载能力，也足以对来袭空中目标形成足够的威胁。
沙特空军的建军88周年的绿皮彩绘涂装。沙特共装备80架狂风，60架F-15CD，72架F-15S，84架F-15SA（还没交货完），不过这些战机近年已经战损一部分。​
帅的
#体坛百咖秀# 我为心目中的年度教练@郎平 打Call啦！解锁属于你的专属榜单！O体坛军师联盟
反应迅速啊。//@弹solo的方小万:真是好人。//@晏凌羊: 生而为人，要有勇气做个好人。
累到只剩一口气不能再在电脑前坐着了，码字码到眼睛肿只好出来玩了，Leeds逛街不错～
当地时间15日，乌克兰空军一架执行例行飞行任务的苏-27飞机在日托米尔州着陆时坠毁，飞行员丧生。坠毁的苏-27战斗机隶属于乌克兰中部空军司令部第831团，该团是乌克兰空军仅存的苏-27单位。前一阵跟美军联合军演摔掉的那架苏-27UB，就隶属于这个团。根据最新统计，目前乌克兰空军拥有21架米格-29和14架 ...展开全文c
转发微博
幸福、聪明抑或愚笨，不是大鱼大肉；幸福是每一个微小的生活愿望达成！想被爱的时候有人来爱你！当你想吃的时候有得吃……是好是坏；我们都需要并渴望爱！不论富有还是贫穷！​
昨天看了绿皮书，今天看了焦糖。众生的悲喜都是一样的。文化只是表像。
印度人民都是怎么坐火车的，会不会还有人没下来就被挤回去了。。 LYouTube精彩视频的秒拍视频
《撒钱模式开启！我已经领了22元，你也一起来！》赶快召集小伙伴一起来领钱O网页链接
嘴姨的牡丹亭...吓着我了，真的。
我忘记带话题了重新来一次！#青春有你李汶翰# @青春有你-李汶翰 //@祈岁_LWH:冲鸭冲鸭冲鸭！！！！！ 翰哥牛逼！
大兄弟说这话违心吗
转发微博
我免费围观了 @疫苗与科学 的回答，问题价值 99.00 元，快来一起免费围观~ O微博问答
小朋友告诉我，这些是，收割机，醋瓶子，枪，牛奶瓶子，礼物还有大楼房
我在#明星ALL榜# 上为你加油啦，@... //@王子异: year look 每一次发型的改变也会让生活焕然一新#施华蔻新年新Young#拥抱2019，拥抱新的自己，Let’s create! #德国施华蔻型格由我# @施华蔻官方微博 @斐丝丽官方微博 @屈臣...
#青春的花路#我为@王子异 助力加油值！希望你能伴随一路美好，走花路吧！@青春的花路微博 @微博综艺7
【拼多多、趣头条逆袭背后 中国三线以下城市人口达10亿】近日，趣头条在美股上市，首日涨幅近129%。聚焦“下沉”三四线城市的拼多多和趣头条分别用了“3年”和“2年零3个月”，赴美上市成为中概股中的两匹黑马。无论“五环内”人群多么不屑，这就是中国的客观现实——三线以下城市人口数量达10亿左右，是互联网公司亟待开发的宝地，也将成为新一轮跑马圈地的焦点。 L第一财经日报的秒拍视频
“小镇青年”画像：拥有幸福感，也碰到“天花板”点击可查看更多 O网页链接
转发微博
//@西四逗汁:真的是一个重视教育的文明。
转发微博
要命啊
@330金属音乐昆明站久别重逢的@CloseToAbyss临渊乐队@自自自磊L王译霄的秒拍视频​
好的👌
@王苦苦苦苦@K_onger@春乏秋困夏打盹冬天不想起床@人尔你你@少女點心奇幻之旅@OVERLOOK眺望//@东土大唐三俗和尚:人眼雾霾指数表//@维克多刺猬://@江上渡:迷惑//@王小浪://@妖妖小精:？？？
null
转发微博
她和凌浩和墨雪打小就青梅竹马一起长大，她从小就幻想着能穿上美丽的婚纱嫁给凌浩，如今她虽然已经成为凌浩的妻子，不过凌浩却始终把她当成妓女在看待。而这一切，都源自于那个风雨加交的夜晚。 ​
找到了原声分享专辑KKinky Boots (Original West End Cast Record...（@网易云音乐）
单身久了，觉得一个人的状态挺好的，想看书了就看书，累了就睡觉，想吃啥就吃啥，不想联系谁就自己安静一阵，出去旅行或是宅在家怎么都好。对爱情最好还是保持点儿洁癖，不要随便开始，不要急着妥协，真正值得的东西都不会那么轻易。珍惜还可以单身的日子吧，“不介意孤独，比爱你舒服”。
啊啊啊啊啊啊啊！这都是些什么乱七八糟的傻逼文章啊！！！！！我要捶死这些心里没点B数瞎鸡儿投的人！！！！！！
#2019LPL#我已为@OMG电子竞技俱乐部 送上奖杯！快来为你喜爱的战队加油吧！O2019LPL战队势力榜
//分享网易新闻:《北京局地PM2.5现个位数\xa0\xa0全市空气质量一级优》 O北京局地PM2.5现个位数 全市空气质量一级优 @网易新闻客户端 #网易新闻#
#By Terry##资生堂SHISEIDO新品口红# 分享两个最近爱用。by terry眼影盘上眼心机和谐，很适合我这种要求日常又想有一丢丢不同的闷骚人群。资生堂口红524，看起来是姨妈色，薄涂是玫瑰葡萄色，显白和年轻，十分日常好看。感觉这两款都冷门
